ambient_chill,classical_orchestral,electronic_edm,folk_country,funk_soul_rnb,hiphop_rap,jazz_fusion,metal,pop,rock_punk,ARTIST_NAME,TRACK_NAME
True,False,False,False,False,False,False,False,False,False,Udo Vismann,Ballad of Contrasts
True,False,False,False,False,False,False,False,False,False,PredWilM! Project,Let's Have Some...
True,False,False,False,False,False,False,False,False,False,SaReGaMa,Adult Only & SaReGaMa - Afterzone
True,False,False,False,False,False,False,False,False,False,Podington Bear,Deep Pools
True,False,False,False,False,False,False,False,False,False,Aquinox,Stellar
True,False,False,False,False,False,False,False,False,False,Anton Bannikov,Cosmic
True,False,False,False,False,False,False,False,False,False,Oleg Serkov,Meditative
True,False,False,False,False,False,False,False,False,False,eNoz,Soupe thaï - version RER
True,False,False,False,False,False,False,False,False,False,Veronica Bruno,Infinity - Veronica Bruno
True,False,False,False,False,False,False,False,False,False,Eology,Whispers of the heart
False,True,False,False,False,False,False,False,False,False,Dave Imbernön,Sequence X
False,True,False,False,False,False,False,False,False,False,Esther Garcia,Crossing the Universe
False,True,False,False,False,False,False,False,False,False,Ronny Matthes (Gemafreie Musik - Weihnachtsmusik),09 - The First Noel (Public Domain)
False,True,False,False,False,False,False,False,False,False,Udo Vismann,Udo Vismann - Waves of Love
False,True,False,False,False,False,False,False,False,False,Kranto studijos,"Chopin Piano Scherzo No. 3 in C-sharp minor, Op. 39 (7:56)"
False,True,False,False,False,False,False,False,False,False,Marcel de la Jartèle,Contrepoint 5 - Per Amica Silentia
False,True,False,False,False,False,False,False,False,False,Kranto studijos,"Chopin Piano Sonata No. 3 in B minor, Op. 58 - 3. Largo (7:37)"
False,True,False,False,False,False,False,False,False,False,Simon Bowman,La Rencontre
False,True,False,False,False,False,False,False,False,False,Francisco José Villaescusa,CONQUISTADORES  Marcha Cristiana
False,True,False,False,False,False,False,False,False,False,Ronny Matthes (Gemafreie Musik - Weihnachtsmusik),04 - Silent Night (Gemafrei)
False,False,True,False,False,False,False,False,False,False,Yury,A Happier Place
False,False,True,False,False,False,False,False,False,False,Art Yenta,Escape
False,False,True,False,False,False,False,False,False,False,Marco Margna,Chasing Essentials
False,False,True,False,False,False,False,False,False,False,IceSun,Can U Trust Yourself [Hard Trance_Club Edit]
False,False,True,False,False,False,False,False,False,False,Oxygene,Situ
False,False,True,False,False,False,False,False,False,False,Dj Pad,If I Could Be You 2k15 [Uplifting Trance]
False,False,True,False,False,False,False,False,False,False,Sonocore Records,Shokspearience - Chlorinated
False,False,True,False,False,False,False,False,False,False,ARTSomerville,Clouds in Motion 1
False,False,True,False,False,False,False,False,False,False,Tet production,"piano, tim's device, EMX"
False,False,True,False,False,False,False,False,False,False,Lyvo,Speed of Light
False,False,False,True,False,False,False,False,False,False,Mundo Armenta,04.-Las 2 Huastecas
